* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-811;REAL;2015;100.0;e;;0.0
D;DG;WZ08-811;REAL;2016;101.9;e;;0.0
D;DG;WZ08-811;REAL;2017;103.2;e;;0.0
D;DG;WZ08-811;REAL;2018;105.8;e;;0.0
D;DG;WZ08-811;REAL;2019;113.7;e;;0.0
D;DG;WZ08-811;REAL;2020;104.2;e;;0.0
D;DG;WZ08-811;REAL;2021;108.4;p;;0.0
D;DG;WZ08-811;REAL;2022;112.4;p;;0.0
D;DG;WZ08-8121;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8121;NOMINAL;2016;107.4;e;;0.0
D;DG;WZ08-8121;NOMINAL;2017;109.7;e;;0.0
D;DG;WZ08-8121;NOMINAL;2018;115.8;e;;0.0
D;DG;WZ08-8121;NOMINAL;2019;120.9;e;;0.0
D;DG;WZ08-8121;NOMINAL;2020;119.7;e;;0.0
D;DG;WZ08-8121;NOMINAL;2021;135.4;p;;0.0
D;DG;WZ08-8121;NOMINAL;2022;150.6;p;;0.0
D;DG;WZ08-8122;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8122;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-8122;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-8122;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-8122;NOMINAL;2019;123.3;e;;0.0
D;DG;WZ08-8122;NOMINAL;2020;126.2;e;;0.0
D;DG;WZ08-8122;NOMINAL;2021;132.1;p;;0.0
D;DG;WZ08-8122;NOMINAL;2022;142.8;p;;0.0
D;DG;WZ08-8129;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8129;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-8129;NOMINAL;2017;117.8;e;;0.0
D;DG;WZ08-8129;NOMINAL;2018;122.5;e;;0.0
D;DG;WZ08-8129;NOMINAL;2019;128.7;e;;0.0
D;DG;WZ08-8129;NOMINAL;2020;131.5;e;;0.0
D;DG;WZ08-8129;NOMINAL;2021;139.5;p;;0.0
D;DG;WZ08-8129;NOMINAL;2022;150.3;p;;0.0
D;DG;WZ08-812;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-812;NOMINAL;2016;107.3;e;;0.0
D;DG;WZ08-812;NOMINAL;2017;109.8;e;;0.0
D;DG;WZ08-812;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-812;NOMINAL;2019;121.9;e;;0.0
D;DG;WZ08-812;NOMINAL;2020;121.8;e;;0.0
D;DG;WZ08-812;NOMINAL;2021;135.2;p;;0.0
D;DG;WZ08-812;NOMINAL;2022;149.2;p;;0.0
D;DG;WZ08-812;REAL;2015;100.0;e;;0.0
D;DG;WZ08-812;REAL;2016;105.2;e;;0.0
D;DG;WZ08-812;REAL;2017;105.9;e;;0.0
D;DG;WZ08-812;REAL;2018;110.1;e;;0.0
D;DG;WZ08-812;REAL;2019;112.4;e;;0.0
D;DG;WZ08-812;REAL;2020;110.3;e;;0.0
D;DG;WZ08-812;REAL;2021;119.0;p;;0.0
D;DG;WZ08-812;REAL;2022;125.3;p;;0.0
D;DG;WZ08-813;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-813;NOMINAL;2016;155.5;e;;0.0
D;DG;WZ08-813;NOMINAL;2017;165.1;e;;0.0
D;DG;WZ08-813;NOMINAL;2018;182.0;e;;0.0
D;DG;WZ08-813;NOMINAL;2019;198.7;e;;0.0
D;DG;WZ08-813;NOMINAL;2020;214.5;e;;0.0
D;DG;WZ08-813;NOMINAL;2021;229.3;p;;0.0
D;DG;WZ08-813;NOMINAL;2022;251.3;p;;0.0
D;DG;WZ08-813;REAL;2015;100.0;e;;0.0
D;DG;WZ08-813;REAL;2016;150.8;e;;0.0
D;DG;WZ08-813;REAL;2017;155.7;e;;0.0
D;DG;WZ08-813;REAL;2018;167.0;e;;0.0
D;DG;WZ08-813;REAL;2019;177.4;e;;0.0
D;DG;WZ08-813;REAL;2020;188.8;e;;0.0
D;DG;WZ08-813;REAL;2021;196.9;p;;0.0
D;DG;WZ08-813;REAL;2022;207.3;p;;0.0
D;DG;WZ08-81;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-81;NOMINAL;2016;120.2;e;;0.0
D;DG;WZ08-81;NOMINAL;2017;124.8;e;;0.0
D;DG;WZ08-81;NOMINAL;2018;134.2;e;;0.0
D;DG;WZ08-81;NOMINAL;2019;143.8;e;;0.0
D;DG;WZ08-81;NOMINAL;2020;146.6;e;;0.0
D;DG;WZ08-81;NOMINAL;2021;159.4;p;;0.0
D;DG;WZ08-81;NOMINAL;2022;175.1;p;;0.0
D;DG;WZ08-81;REAL;2015;100.0;e;;0.0
D;DG;WZ08-81;REAL;2016;117.4;e;;0.0
D;DG;WZ08-81;REAL;2017;119.4;e;;0.0
D;DG;WZ08-81;REAL;2018;125.2;e;;0.0
D;DG;WZ08-81;REAL;2019;130.9;e;;0.0
D;DG;WZ08-81;REAL;2020;131.2;e;;0.0
D;DG;WZ08-81;REAL;2021;138.9;p;;0.0
D;DG;WZ08-81;REAL;2022;146.0;p;;0.0
D;DG;WZ08-8211;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2016;79.7;e;;0.0
D;DG;WZ08-8211;NOMINAL;2017;88.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2018;112.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-8211;NOMINAL;2020;102.9;e;;0.0
D;DG;WZ08-8211;NOMINAL;2021;117.8;p;;0.0
D;DG;WZ08-8211;NOMINAL;2022;143.5;p;;0.0
D;DG;WZ08-8219;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8219;NOMINAL;2016;87.0;e;;0.0
D;DG;WZ08-8219;NOMINAL;2017;81.3;e;;0.0
D;DG;WZ08-8219;NOMINAL;2018;81.3;e;;0.0
D;DG;WZ08-8219;NOMINAL;2019;73.4;e;;0.0
D;DG;WZ08-8219;NOMINAL;2020;71.1;e;;0.0
D;DG;WZ08-8219;NOMINAL;2021;66.6;p;;0.0
D;DG;WZ08-8219;NOMINAL;2022;69.3;p;;0.0
D;DG;WZ08-821;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-821;NOMINAL;2016;82.7;e;;0.0
D;DG;WZ08-821;NOMINAL;2017;85.2;e;;0.0
D;DG;WZ08-821;NOMINAL;2018;99.4;e;;0.0
D;DG;WZ08-821;NOMINAL;2019;95.9;e;;0.0
D;DG;WZ08-821;NOMINAL;2020;89.8;e;;0.0
D;DG;WZ08-821;NOMINAL;2021;96.7;p;;0.0
D;DG;WZ08-821;NOMINAL;2022;112.9;p;;0.0
D;DG;WZ08-821;REAL;2015;100.0;e;;0.0
D;DG;WZ08-821;REAL;2016;81.7;e;;0.0
D;DG;WZ08-821;REAL;2017;82.8;e;;0.0
D;DG;WZ08-821;REAL;2018;95.2;e;;0.0
D;DG;WZ08-821;REAL;2019;90.6;e;;0.0
D;DG;WZ08-821;REAL;2020;84.3;e;;0.0
D;DG;WZ08-821;REAL;2021;85.6;p;;0.0
D;DG;WZ08-821;REAL;2022;97.5;p;;0.0
D;DG;WZ08-822;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-822;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-822;NOMINAL;2017;121.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2018;132.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2019;124.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2020;131.8;e;;0.0
D;DG;WZ08-822;NOMINAL;2021;126.4;p;;0.0
D;DG;WZ08-822;NOMINAL;2022;125.8;p;;0.0
D;DG;WZ08-822;REAL;2015;100.0;e;;0.0
D;DG;WZ08-822;REAL;2016;102.1;e;;0.0
D;DG;WZ08-822;REAL;2017;118.2;e;;0.0
D;DG;WZ08-822;REAL;2018;127.2;e;;0.0
D;DG;WZ08-822;REAL;2019;115.5;e;;0.0
D;DG;WZ08-822;REAL;2020;118.5;e;;0.0
D;DG;WZ08-822;REAL;2021;110.9;p;;0.0
D;DG;WZ08-822;REAL;2022;104.6;p;;0.0
D;DG;WZ08-823;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-823;NOMINAL;2016;107.1;e;;0.0
D;DG;WZ08-823;NOMINAL;2017;110.3;e;;0.0
D;DG;WZ08-823;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-823;NOMINAL;2019;107.3;e;;0.0
D;DG;WZ08-823;NOMINAL;2020;50.6;e;;0.0
D;DG;WZ08-823;NOMINAL;2021;62.9;p;;0.0
D;DG;WZ08-823;NOMINAL;2022;107.1;p;;0.0
D;DG;WZ08-823;REAL;2015;100.0;e;;0.0
D;DG;WZ08-823;REAL;2016;104.3;e;;0.0
D;DG;WZ08-823;REAL;2017;104.7;e;;0.0
D;DG;WZ08-823;REAL;2018;103.6;e;;0.0
D;DG;WZ08-823;REAL;2019;97.6;e;;0.0
D;DG;WZ08-823;REAL;2020;44.9;e;;0.0
D;DG;WZ08-823;REAL;2021;54.3;p;;0.0
D;DG;WZ08-823;REAL;2022;89.2;p;;0.0
D;DG;WZ08-8291;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8291;NOMINAL;2016;104.7;e;;0.0
D;DG;WZ08-8291;NOMINAL;2017;114.3;e;;0.0
D;DG;WZ08-8291;NOMINAL;2018;118.2;e;;0.0
D;DG;WZ08-8291;NOMINAL;2019;109.5;e;;0.0
D;DG;WZ08-8291;NOMINAL;2020;106.0;e;;0.0
D;DG;WZ08-8291;NOMINAL;2021;103.0;p;;0.0
D;DG;WZ08-8291;NOMINAL;2022;95.8;p;;0.0
D;DG;WZ08-8292;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8292;NOMINAL;2016;111.4;e;;0.0
D;DG;WZ08-8292;NOMINAL;2017;113.9;e;;0.0
D;DG;WZ08-8292;NOMINAL;2018;115.5;e;;0.0
D;DG;WZ08-8292;NOMINAL;2019;121.4;e;;0.0
D;DG;WZ08-8292;NOMINAL;2020;143.8;e;;0.0
D;DG;WZ08-8292;NOMINAL;2021;131.6;p;;0.0
D;DG;WZ08-8292;NOMINAL;2022;147.3;p;;0.0
D;DG;WZ08-8299;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8299;NOMINAL;2016;96.2;e;;0.0
D;DG;WZ08-8299;NOMINAL;2017;96.7;e;;0.0
D;DG;WZ08-8299;NOMINAL;2018;101.4;e;;0.0
D;DG;WZ08-8299;NOMINAL;2019;103.0;e;;0.0
D;DG;WZ08-8299;NOMINAL;2020;98.2;e;;0.0
D;DG;WZ08-8299;NOMINAL;2021;112.0;p;;0.0
D;DG;WZ08-8299;NOMINAL;2022;126.9;p;;0.0
D;DG;WZ08-829;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-829;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-829;NOMINAL;2017;100.1;e;;0.0
D;DG;WZ08-829;NOMINAL;2018;104.4;e;;0.0
D;DG;WZ08-829;NOMINAL;2019;105.3;e;;0.0
D;DG;WZ08-829;NOMINAL;2020;103.1;e;;0.0
D;DG;WZ08-829;NOMINAL;2021;112.8;p;;0.0
D;DG;WZ08-829;NOMINAL;2022;125.3;p;;0.0
D;DG;WZ08-829;REAL;2015;100.0;e;;0.0
D;DG;WZ08-829;REAL;2016;97.3;e;;0.0
D;DG;WZ08-829;REAL;2017;97.4;e;;0.0
D;DG;WZ08-829;REAL;2018;100.1;e;;0.0
D;DG;WZ08-829;REAL;2019;99.5;e;;0.0
D;DG;WZ08-829;REAL;2020;96.9;e;;0.0
D;DG;WZ08-829;REAL;2021;99.9;p;;0.0
D;DG;WZ08-829;REAL;2022;108.2;p;;0.0
D;DG;WZ08-82;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-82;NOMINAL;2016;99.8;e;;0.0
D;DG;WZ08-82;NOMINAL;2017;103.7;e;;0.0
D;DG;WZ08-82;NOMINAL;2018;108.7;e;;0.0
D;DG;WZ08-82;NOMINAL;2019;107.6;e;;0.0
D;DG;WZ08-82;NOMINAL;2020;98.3;e;;0.0
D;DG;WZ08-82;NOMINAL;2021;106.5;p;;0.0
D;DG;WZ08-82;NOMINAL;2022;122.2;p;;0.0
D;DG;WZ08-82;REAL;2015;100.0;e;;0.0
D;DG;WZ08-82;REAL;2016;98.3;e;;0.0
D;DG;WZ08-82;REAL;2017;100.5;e;;0.0
D;DG;WZ08-82;REAL;2018;103.7;e;;0.0
D;DG;WZ08-82;REAL;2019;100.9;e;;0.0
D;DG;WZ08-82;REAL;2020;91.3;e;;0.0
D;DG;WZ08-82;REAL;2021;94.0;p;;0.0
D;DG;WZ08-82;REAL;2022;104.6;p;;0.0
D;DG;WZ08-H-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2016;105.4;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2017;108.0;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2018;111.8;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2019;114.3;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2020;107.2;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2021;121.1;p;;0.0
D;DG;WZ08-H-02;NOMINAL;2022;137.6;p;;0.0
D;DG;WZ08-H-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-02;REAL;2016;105.5;e;;0.0
D;DG;WZ08-H-02;REAL;2017;106.2;e;;0.0
D;DG;WZ08-H-02;REAL;2018;108.5;e;;0.0
D;DG;WZ08-H-02;REAL;2019;109.6;e;;0.0
D;DG;WZ08-H-02;REAL;2020;102.0;e;;0.0
D;DG;WZ08-H-02;REAL;2021;108.7;p;;0.0
D;DG;WZ08-H-02;REAL;2022;117.6;p;;0.0
D;DG;WZ08-H-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2016;105.5;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2017;107.7;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2019;114.2;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2020;102.3;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2021;115.2;p;;0.0
D;DG;WZ08-H-04;NOMINAL;2022;131.9;p;;0.0
D;DG;WZ08-H-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-04;REAL;2016;105.3;e;;0.0
D;DG;WZ08-H-04;REAL;2017;105.7;e;;0.0
D;DG;WZ08-H-04;REAL;2018;107.9;e;;0.0
D;DG;WZ08-H-04;REAL;2019;109.1;e;;0.0
D;DG;WZ08-H-04;REAL;2020;96.9;e;;0.0
D;DG;WZ08-H-04;REAL;2021;103.5;p;;0.0
D;DG;WZ08-H-04;REAL;2022;113.0;p;;0.0
D;DG;WZ08-H-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2016;105.6;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2017;107.7;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2019;113.9;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2020;104.0;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2021;117.3;p;;0.0
D;DG;WZ08-H-05;NOMINAL;2022;132.4;p;;0.0
D;DG;WZ08-H-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-05;REAL;2016;105.5;e;;0.0
D;DG;WZ08-H-05;REAL;2017;105.8;e;;0.0
D;DG;WZ08-H-05;REAL;2018;107.9;e;;0.0
D;DG;WZ08-H-05;REAL;2019;109.1;e;;0.0
D;DG;WZ08-H-05;REAL;2020;98.7;e;;0.0
D;DG;WZ08-H-05;REAL;2021;105.6;p;;0.0
D;DG;WZ08-H-05;REAL;2022;113.8;p;;0.0
D;DG;WZ08-H-06;NOMINAL;2021;91.6;p;;0.0
D;DG;WZ08-H-06;NOMINAL;2022;120.6;p;;0.0
D;DG;WZ08-H-06;REAL;2021;84.8;p;;0.0
D;DG;WZ08-H-06;REAL;2022;105.9;p;;0.0
D;DG;WZ08-H-07;NOMINAL;2021;121.2;p;;0.0
D;DG;WZ08-H-07;NOMINAL;2022;134.8;p;;0.0
D;DG;WZ08-H-07;REAL;2021;108.2;p;;0.0
D;DG;WZ08-H-07;REAL;2022;114.8;p;;0.0
D;DG;WZ08-H;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-H;NOMINAL;2017;108.1;e;;0.0
D;DG;WZ08-H;NOMINAL;2018;110.7;e;;0.0
D;DG;WZ08-H;NOMINAL;2019;113.4;e;;0.0
D;DG;WZ08-H;NOMINAL;2020;102.2;e;;0.0
D;DG;WZ08-H;NOMINAL;2021;123.4;p;;0.0
D;DG;WZ08-H;NOMINAL;2022;145.3;p;;0.0
D;DG;WZ08-H;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H;REAL;2016;103.2;e;;0.0
D;DG;WZ08-H;REAL;2017;106.4;e;;0.0
D;DG;WZ08-H;REAL;2018;107.6;e;;0.0
D;DG;WZ08-H;REAL;2019;109.4;e;;0.0
D;DG;WZ08-H;REAL;2020;97.4;e;;0.0
D;DG;WZ08-H;REAL;2021;102.7;p;;0.0
D;DG;WZ08-H;REAL;2022;110.4;p;;0.0
D;DG;WZ08-I;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-I;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-I;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-I;NOMINAL;2018;114.2;e;;0.0
D;DG;WZ08-I;NOMINAL;2019;119.2;e;;0.0
D;DG;WZ08-I;NOMINAL;2020;76.1;e;;0.0
D;DG;WZ08-I;NOMINAL;2021;80.4;p;;0.0
D;DG;WZ08-I;NOMINAL;2022;124.8;p;;0.0
D;DG;WZ08-I;REAL;2015;100.0;e;;0.0
D;DG;WZ08-I;REAL;2016;101.9;e;;0.0
D;DG;WZ08-I;REAL;2017;104.2;e;;0.0
D;DG;WZ08-I;REAL;2018;107.2;e;;0.0
D;DG;WZ08-I;REAL;2019;109.3;e;;0.0
D;DG;WZ08-I;REAL;2020;67.4;e;;0.0
D;DG;WZ08-I;REAL;2021;69.2;p;;0.0
D;DG;WZ08-I;REAL;2022;100.4;p;;0.0
D;DG;WZ08-J;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-J;NOMINAL;2016;110.3;e;;0.0
D;DG;WZ08-J;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-J;NOMINAL;2018;111.4;e;;0.0
D;DG;WZ08-J;NOMINAL;2019;112.2;e;;0.0
D;DG;WZ08-J;NOMINAL;2020;111.9;e;;0.0
D;DG;WZ08-J;NOMINAL;2021;119.3;p;;0.0
D;DG;WZ08-J;NOMINAL;2022;130.3;p;;0.0
D;DG;WZ08-J;REAL;2015;100.0;e;;0.0
D;DG;WZ08-J;REAL;2016;110.5;e;;0.0
D;DG;WZ08-J;REAL;2017;106.0;e;;0.0
D;DG;WZ08-J;REAL;2018;110.7;e;;0.0
D;DG;WZ08-J;REAL;2019;110.5;e;;0.0
D;DG;WZ08-J;REAL;2020;109.6;e;;0.0
D;DG;WZ08-J;REAL;2021;115.5;p;;0.0
D;DG;WZ08-J;REAL;2022;124.0;p;;0.0
D;DG;WZ08-L;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-L;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-L;NOMINAL;2017;105.8;e;;0.0
D;DG;WZ08-L;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-L;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-L;NOMINAL;2020;82.5;e;;0.0
D;DG;WZ08-L;NOMINAL;2021;92.3;p;;0.0
D;DG;WZ08-L;NOMINAL;2022;97.7;p;;0.0
D;DG;WZ08-L;REAL;2015;100.0;e;;0.0
D;DG;WZ08-L;REAL;2016;106.0;e;;0.0
D;DG;WZ08-L;REAL;2017;103.2;e;;0.0
D;DG;WZ08-L;REAL;2018;104.2;e;;0.0
D;DG;WZ08-L;REAL;2019;105.8;e;;0.0
D;DG;WZ08-L;REAL;2020;77.1;e;;0.0
D;DG;WZ08-L;REAL;2021;85.1;p;;0.0
D;DG;WZ08-L;REAL;2022;88.5;p;;0.0
D;DG;WZ08-M;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-M;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-M;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-M;NOMINAL;2018;109.3;e;;0.0
D;DG;WZ08-M;NOMINAL;2019;113.7;e;;0.0
D;DG;WZ08-M;NOMINAL;2020;113.2;e;;0.0
D;DG;WZ08-M;NOMINAL;2021;121.0;p;;0.0
D;DG;WZ08-M;NOMINAL;2022;133.5;p;;0.0
D;DG;WZ08-M;REAL;2015;100.0;e;;0.0
D;DG;WZ08-M;REAL;2016;103.0;e;;0.0
D;DG;WZ08-M;REAL;2017;104.2;e;;0.0
D;DG;WZ08-M;REAL;2018;105.2;e;;0.0
D;DG;WZ08-M;REAL;2019;107.8;e;;0.0
D;DG;WZ08-M;REAL;2020;106.1;e;;0.0
D;DG;WZ08-M;REAL;2021;110.0;p;;0.0
D;DG;WZ08-M;REAL;2022;117.2;p;;0.0
D;DG;WZ08-N;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-N;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-N;NOMINAL;2017;112.0;e;;0.0
D;DG;WZ08-N;NOMINAL;2018;116.6;e;;0.0
D;DG;WZ08-N;NOMINAL;2019;118.8;e;;0.0
D;DG;WZ08-N;NOMINAL;2020;101.7;e;;0.0
D;DG;WZ08-N;NOMINAL;2021;120.1;p;;0.0
D;DG;WZ08-N;NOMINAL;2022;140.7;p;;0.0
D;DG;WZ08-N;REAL;2015;100.0;e;;0.0
D;DG;WZ08-N;REAL;2016;105.0;e;;0.0
D;DG;WZ08-N;REAL;2017;108.4;e;;0.0
D;DG;WZ08-N;REAL;2018;110.6;e;;0.0
D;DG;WZ08-N;REAL;2019;110.8;e;;0.0
D;DG;WZ08-N;REAL;2020;94.1;e;;0.0
D;DG;WZ08-N;REAL;2021;107.2;p;;0.0
D;DG;WZ08-N;REAL;2022;120.0;p;;0.0
