* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-742;NOMINAL;2019;109.4;e;;0.0
D;DG;WZ08-742;NOMINAL;2020;97.7;e;;0.0
D;DG;WZ08-742;NOMINAL;2021;102.4;e;;0.0
D;DG;WZ08-742;NOMINAL;2022;104.8;e;;0.0
D;DG;WZ08-742;NOMINAL;2023;102.4;p;;0.0
D;DG;WZ08-742;NOMINAL;2024;102.0;p;;0.0
D;DG;WZ08-742;REAL;2015;100.0;e;;0.0
D;DG;WZ08-742;REAL;2016;101.3;e;;0.0
D;DG;WZ08-742;REAL;2017;105.2;e;;0.0
D;DG;WZ08-742;REAL;2018;102.1;e;;0.0
D;DG;WZ08-742;REAL;2019;105.3;e;;0.0
D;DG;WZ08-742;REAL;2020;93.0;e;;0.0
D;DG;WZ08-742;REAL;2021;93.8;e;;0.0
D;DG;WZ08-742;REAL;2022;94.9;e;;0.0
D;DG;WZ08-742;REAL;2023;91.0;p;;0.0
D;DG;WZ08-742;REAL;2024;91.5;p;;0.0
D;DG;WZ08-743;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-743;NOMINAL;2016;110.5;e;;0.0
D;DG;WZ08-743;NOMINAL;2017;117.3;e;;0.0
D;DG;WZ08-743;NOMINAL;2018;117.7;e;;0.0
D;DG;WZ08-743;NOMINAL;2019;109.4;e;;0.0
D;DG;WZ08-743;NOMINAL;2020;99.9;e;;0.0
D;DG;WZ08-743;NOMINAL;2021;106.4;e;;0.0
D;DG;WZ08-743;NOMINAL;2022;110.0;e;;0.0
D;DG;WZ08-743;NOMINAL;2023;111.4;p;;0.0
D;DG;WZ08-743;NOMINAL;2024;108.4;p;;0.0
D;DG;WZ08-743;REAL;2015;100.0;e;;0.0
D;DG;WZ08-743;REAL;2016;109.1;e;;0.0
D;DG;WZ08-743;REAL;2017;114.1;e;;0.0
D;DG;WZ08-743;REAL;2018;112.7;e;;0.0
D;DG;WZ08-743;REAL;2019;103.3;e;;0.0
D;DG;WZ08-743;REAL;2020;93.8;e;;0.0
D;DG;WZ08-743;REAL;2021;94.2;e;;0.0
D;DG;WZ08-743;REAL;2022;94.9;e;;0.0
D;DG;WZ08-743;REAL;2023;92.4;p;;0.0
D;DG;WZ08-743;REAL;2024;87.0;p;;0.0
D;DG;WZ08-749;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-749;NOMINAL;2016;105.4;e;;0.0
D;DG;WZ08-749;NOMINAL;2017;99.4;e;;0.0
D;DG;WZ08-749;NOMINAL;2018;98.8;e;;0.0
D;DG;WZ08-749;NOMINAL;2019;99.9;e;;0.0
D;DG;WZ08-749;NOMINAL;2020;105.6;e;;0.0
D;DG;WZ08-749;NOMINAL;2021;122.8;e;;0.0
D;DG;WZ08-749;NOMINAL;2022;142.6;e;;0.0
D;DG;WZ08-749;NOMINAL;2023;153.5;p;;0.0
D;DG;WZ08-749;NOMINAL;2024;161.7;p;;0.0
D;DG;WZ08-749;REAL;2015;100.0;e;;0.0
D;DG;WZ08-749;REAL;2016;104.6;e;;0.0
D;DG;WZ08-749;REAL;2017;98.0;e;;0.0
D;DG;WZ08-749;REAL;2018;96.3;e;;0.0
D;DG;WZ08-749;REAL;2019;96.4;e;;0.0
D;DG;WZ08-749;REAL;2020;102.6;e;;0.0
D;DG;WZ08-749;REAL;2021;107.9;e;;0.0
D;DG;WZ08-749;REAL;2022;123.4;e;;0.0
D;DG;WZ08-749;REAL;2023;130.0;p;;0.0
D;DG;WZ08-749;REAL;2024;136.5;p;;0.0
D;DG;WZ08-74;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-74;NOMINAL;2016;105.1;e;;0.0
D;DG;WZ08-74;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-74;NOMINAL;2018;103.4;e;;0.0
D;DG;WZ08-74;NOMINAL;2019;105.4;e;;0.0
D;DG;WZ08-74;NOMINAL;2020;105.9;e;;0.0
D;DG;WZ08-74;NOMINAL;2021;121.0;e;;0.0
D;DG;WZ08-74;NOMINAL;2022;137.5;e;;0.0
D;DG;WZ08-74;NOMINAL;2023;145.9;p;;0.0
D;DG;WZ08-74;NOMINAL;2024;152.0;p;;0.0
D;DG;WZ08-74;REAL;2015;100.0;e;;0.0
D;DG;WZ08-74;REAL;2016;104.5;e;;0.0
D;DG;WZ08-74;REAL;2017;101.5;e;;0.0
D;DG;WZ08-74;REAL;2018;100.6;e;;0.0
D;DG;WZ08-74;REAL;2019;101.6;e;;0.0
D;DG;WZ08-74;REAL;2020;102.2;e;;0.0
D;DG;WZ08-74;REAL;2021;107.5;e;;0.0
D;DG;WZ08-74;REAL;2022;120.4;e;;0.0
D;DG;WZ08-74;REAL;2023;124.9;p;;0.0
D;DG;WZ08-74;REAL;2024;129.8;p;;0.0
D;DG;WZ08-7711;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7711;NOMINAL;2016;114.8;e;;0.0
D;DG;WZ08-7711;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-7711;NOMINAL;2018;120.3;e;;0.0
D;DG;WZ08-7711;NOMINAL;2019;139.9;e;;0.0
D;DG;WZ08-7711;NOMINAL;2020;133.4;e;;0.0
D;DG;WZ08-7711;NOMINAL;2021;204.6;e;;0.0
D;DG;WZ08-7711;NOMINAL;2022;222.2;e;;0.0
D;DG;WZ08-7711;NOMINAL;2023;235.7;p;;0.0
D;DG;WZ08-7711;NOMINAL;2024;193.4;p;;0.0
D;DG;WZ08-7712;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7712;NOMINAL;2016;99.1;e;;0.0
D;DG;WZ08-7712;NOMINAL;2017;103.1;e;;0.0
D;DG;WZ08-7712;NOMINAL;2018;108.3;e;;0.0
D;DG;WZ08-7712;NOMINAL;2019;125.8;e;;0.0
D;DG;WZ08-7712;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-7712;NOMINAL;2021;141.8;e;;0.0
D;DG;WZ08-7712;NOMINAL;2022;156.6;e;;0.0
D;DG;WZ08-7712;NOMINAL;2023;167.6;p;;0.0
D;DG;WZ08-7712;NOMINAL;2024;158.1;p;;0.0
D;DG;WZ08-771;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-771;NOMINAL;2016;112.6;e;;0.0
D;DG;WZ08-771;NOMINAL;2017;110.0;e;;0.0
D;DG;WZ08-771;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-771;NOMINAL;2019;137.9;e;;0.0
D;DG;WZ08-771;NOMINAL;2020;131.7;e;;0.0
D;DG;WZ08-771;NOMINAL;2021;195.8;e;;0.0
D;DG;WZ08-771;NOMINAL;2022;213.0;e;;0.0
D;DG;WZ08-771;NOMINAL;2023;226.1;p;;0.0
D;DG;WZ08-771;NOMINAL;2024;188.5;p;;0.0
D;DG;WZ08-771;REAL;2015;100.0;e;;0.0
D;DG;WZ08-771;REAL;2016;111.0;e;;0.0
D;DG;WZ08-771;REAL;2017;106.9;e;;0.0
D;DG;WZ08-771;REAL;2018;113.2;e;;0.0
D;DG;WZ08-771;REAL;2019;128.9;e;;0.0
D;DG;WZ08-771;REAL;2020;122.1;e;;0.0
D;DG;WZ08-771;REAL;2021;174.1;e;;0.0
D;DG;WZ08-771;REAL;2022;173.9;e;;0.0
D;DG;WZ08-771;REAL;2023;171.3;p;;0.0
D;DG;WZ08-771;REAL;2024;139.2;p;;0.0
D;DG;WZ08-7721;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7721;NOMINAL;2016;84.2;e;;0.0
D;DG;WZ08-7721;NOMINAL;2017;129.1;e;;0.0
D;DG;WZ08-7721;NOMINAL;2018;175.7;e;;0.0
D;DG;WZ08-7721;NOMINAL;2019;276.9;e;;0.0
D;DG;WZ08-7721;NOMINAL;2020;267.2;e;;0.0
D;DG;WZ08-7721;NOMINAL;2021;415.2;e;;0.0
D;DG;WZ08-7721;NOMINAL;2022;529.7;e;;0.0
D;DG;WZ08-7721;NOMINAL;2023;557.4;p;;0.0
D;DG;WZ08-7721;NOMINAL;2024;611.6;p;;0.0
D;DG;WZ08-7722;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2016;116.8;e;;0.0
D;DG;WZ08-7722;NOMINAL;2017;228.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2018;58.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2019;51.9;e;;0.0
D;DG;WZ08-7722;NOMINAL;2020;27.1;e;;0.0
D;DG;WZ08-7722;NOMINAL;2021;18.4;e;;0.0
D;DG;WZ08-7722;NOMINAL;2022;18.1;e;;0.0
D;DG;WZ08-7722;NOMINAL;2023;20.2;p;;0.0
D;DG;WZ08-7722;NOMINAL;2024;21.9;p;;0.0
D;DG;WZ08-7729;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7729;NOMINAL;2016;112.1;e;;0.0
D;DG;WZ08-7729;NOMINAL;2017;115.9;e;;0.0
D;DG;WZ08-7729;NOMINAL;2018;123.3;e;;0.0
D;DG;WZ08-7729;NOMINAL;2019;134.3;e;;0.0
D;DG;WZ08-7729;NOMINAL;2020;149.0;e;;0.0
D;DG;WZ08-7729;NOMINAL;2021;188.2;e;;0.0
D;DG;WZ08-7729;NOMINAL;2022;226.6;e;;0.0
D;DG;WZ08-7729;NOMINAL;2023;232.7;p;;0.0
D;DG;WZ08-7729;NOMINAL;2024;240.1;p;;0.0
D;DG;WZ08-772;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-772;NOMINAL;2016;111.3;e;;0.0
D;DG;WZ08-772;NOMINAL;2017;127.4;e;;0.0
D;DG;WZ08-772;NOMINAL;2018;119.4;e;;0.0
D;DG;WZ08-772;NOMINAL;2019;132.9;e;;0.0
D;DG;WZ08-772;NOMINAL;2020;142.6;e;;0.0
D;DG;WZ08-772;NOMINAL;2021;182.2;e;;0.0
D;DG;WZ08-772;NOMINAL;2022;220.4;e;;0.0
D;DG;WZ08-772;NOMINAL;2023;227.0;p;;0.0
D;DG;WZ08-772;NOMINAL;2024;236.0;p;;0.0
D;DG;WZ08-772;REAL;2015;100.0;e;;0.0
D;DG;WZ08-772;REAL;2016;109.8;e;;0.0
D;DG;WZ08-772;REAL;2017;124.7;e;;0.0
D;DG;WZ08-772;REAL;2018;115.0;e;;0.0
D;DG;WZ08-772;REAL;2019;127.0;e;;0.0
D;DG;WZ08-772;REAL;2020;134.8;e;;0.0
D;DG;WZ08-772;REAL;2021;167.1;e;;0.0
D;DG;WZ08-772;REAL;2022;193.0;e;;0.0
D;DG;WZ08-772;REAL;2023;196.5;p;;0.0
D;DG;WZ08-772;REAL;2024;201.4;p;;0.0
D;DG;WZ08-7731;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7731;NOMINAL;2016;59.7;e;;0.0
D;DG;WZ08-7731;NOMINAL;2017;61.6;e;;0.0
D;DG;WZ08-7731;NOMINAL;2018;59.1;e;;0.0
D;DG;WZ08-7731;NOMINAL;2019;57.5;e;;0.0
D;DG;WZ08-7731;NOMINAL;2020;72.6;e;;0.0
D;DG;WZ08-7731;NOMINAL;2021;103.7;e;;0.0
D;DG;WZ08-7731;NOMINAL;2022;106.7;e;;0.0
D;DG;WZ08-7731;NOMINAL;2023;87.4;p;;0.0
D;DG;WZ08-7731;NOMINAL;2024;103.0;p;;0.0
D;DG;WZ08-7732;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7732;NOMINAL;2016;102.4;e;;0.0
D;DG;WZ08-7732;NOMINAL;2017;112.3;e;;0.0
D;DG;WZ08-7732;NOMINAL;2018;120.2;e;;0.0
D;DG;WZ08-7732;NOMINAL;2019;152.4;e;;0.0
D;DG;WZ08-7732;NOMINAL;2020;160.9;e;;0.0
D;DG;WZ08-7732;NOMINAL;2021;180.1;e;;0.0
D;DG;WZ08-7732;NOMINAL;2022;193.7;e;;0.0
D;DG;WZ08-7732;NOMINAL;2023;204.2;p;;0.0
D;DG;WZ08-7732;NOMINAL;2024;213.4;p;;0.0
D;DG;WZ08-7733;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7733;NOMINAL;2016;97.2;e;;0.0
D;DG;WZ08-7733;NOMINAL;2017;102.0;e;;0.0
D;DG;WZ08-7733;NOMINAL;2018;112.8;e;;0.0
D;DG;WZ08-7733;NOMINAL;2019;142.9;e;;0.0
D;DG;WZ08-7733;NOMINAL;2020;128.2;e;;0.0
D;DG;WZ08-7733;NOMINAL;2021;121.7;e;;0.0
D;DG;WZ08-7733;NOMINAL;2022;134.2;e;;0.0
D;DG;WZ08-7733;NOMINAL;2023;136.9;p;;0.0
D;DG;WZ08-7733;NOMINAL;2024;147.7;p;;0.0
D;DG;WZ08-7734;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7734;NOMINAL;2016;47.3;e;;0.0
D;DG;WZ08-7734;NOMINAL;2017;55.1;e;;0.0
D;DG;WZ08-7734;NOMINAL;2018;50.3;e;;0.0
D;DG;WZ08-7734;NOMINAL;2019;48.6;e;;0.0
D;DG;WZ08-7734;NOMINAL;2020;87.2;e;;0.0
D;DG;WZ08-7734;NOMINAL;2021;63.3;e;;0.0
D;DG;WZ08-7734;NOMINAL;2022;64.5;e;;0.0
D;DG;WZ08-7734;NOMINAL;2023;65.1;p;;0.0
D;DG;WZ08-7734;NOMINAL;2024;65.8;p;;0.0
D;DG;WZ08-7735;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7735;NOMINAL;2016;66.5;e;;0.0
D;DG;WZ08-7735;NOMINAL;2017;84.9;e;;0.0
D;DG;WZ08-7735;NOMINAL;2018;200.4;e;;0.0
D;DG;WZ08-7735;NOMINAL;2019;129.9;e;;0.0
D;DG;WZ08-7735;NOMINAL;2020;45.5;e;;0.0
D;DG;WZ08-7735;NOMINAL;2021;80.6;e;;0.0
D;DG;WZ08-7735;NOMINAL;2022;53.5;e;;0.0
D;DG;WZ08-7735;NOMINAL;2023;38.2;p;;0.0
D;DG;WZ08-7735;NOMINAL;2024;53.6;p;;0.0
D;DG;WZ08-7739;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7739;NOMINAL;2016;108.8;e;;0.0
D;DG;WZ08-7739;NOMINAL;2017;115.0;e;;0.0
D;DG;WZ08-7739;NOMINAL;2018;114.4;e;;0.0
D;DG;WZ08-7739;NOMINAL;2019;128.6;e;;0.0
D;DG;WZ08-7739;NOMINAL;2020;132.2;e;;0.0
D;DG;WZ08-7739;NOMINAL;2021;203.3;e;;0.0
D;DG;WZ08-7739;NOMINAL;2022;225.4;e;;0.0
D;DG;WZ08-7739;NOMINAL;2023;234.0;p;;0.0
D;DG;WZ08-7739;NOMINAL;2024;246.4;p;;0.0
D;DG;WZ08-773;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-773;NOMINAL;2016;99.6;e;;0.0
D;DG;WZ08-773;NOMINAL;2017;106.9;e;;0.0
D;DG;WZ08-773;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-773;NOMINAL;2019;130.7;e;;0.0
D;DG;WZ08-773;NOMINAL;2020;130.5;e;;0.0
D;DG;WZ08-773;NOMINAL;2021;171.6;e;;0.0
D;DG;WZ08-773;NOMINAL;2022;186.6;e;;0.0
D;DG;WZ08-773;NOMINAL;2023;192.4;p;;0.0
D;DG;WZ08-773;NOMINAL;2024;203.6;p;;0.0
D;DG;WZ08-773;REAL;2015;100.0;e;;0.0
D;DG;WZ08-773;REAL;2016;99.8;e;;0.0
D;DG;WZ08-773;REAL;2017;106.6;e;;0.0
D;DG;WZ08-773;REAL;2018;113.9;e;;0.0
D;DG;WZ08-773;REAL;2019;129.8;e;;0.0
D;DG;WZ08-773;REAL;2020;130.7;e;;0.0
D;DG;WZ08-773;REAL;2021;168.8;e;;0.0
D;DG;WZ08-773;REAL;2022;175.9;e;;0.0
D;DG;WZ08-773;REAL;2023;174.4;p;;0.0
D;DG;WZ08-773;REAL;2024;183.4;p;;0.0
D;DG;WZ08-774;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-774;NOMINAL;2016;107.1;e;;0.0
D;DG;WZ08-774;NOMINAL;2017;122.0;e;;0.0
D;DG;WZ08-774;NOMINAL;2018;127.9;e;;0.0
D;DG;WZ08-774;NOMINAL;2019;98.4;e;;0.0
D;DG;WZ08-774;NOMINAL;2020;48.9;e;;0.0
D;DG;WZ08-774;NOMINAL;2021;51.2;e;;0.0
D;DG;WZ08-774;NOMINAL;2022;56.7;e;;0.0
D;DG;WZ08-774;NOMINAL;2023;54.6;p;;0.0
D;DG;WZ08-774;NOMINAL;2024;53.4;p;;0.0
D;DG;WZ08-774;REAL;2015;100.0;e;;0.0
D;DG;WZ08-774;REAL;2016;104.8;e;;0.0
D;DG;WZ08-774;REAL;2017;118.4;e;;0.0
D;DG;WZ08-774;REAL;2018;123.3;e;;0.0
D;DG;WZ08-774;REAL;2019;94.3;e;;0.0
D;DG;WZ08-774;REAL;2020;46.5;e;;0.0
D;DG;WZ08-774;REAL;2021;48.0;e;;0.0
D;DG;WZ08-774;REAL;2022;51.7;e;;0.0
D;DG;WZ08-774;REAL;2023;48.5;p;;0.0
D;DG;WZ08-774;REAL;2024;46.4;p;;0.0
D;DG;WZ08-77;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-77;NOMINAL;2016;105.8;e;;0.0
D;DG;WZ08-77;NOMINAL;2017;112.4;e;;0.0
D;DG;WZ08-77;NOMINAL;2018;118.4;e;;0.0
D;DG;WZ08-77;NOMINAL;2019;128.3;e;;0.0
D;DG;WZ08-77;NOMINAL;2020;120.2;e;;0.0
D;DG;WZ08-77;NOMINAL;2021;162.1;e;;0.0
D;DG;WZ08-77;NOMINAL;2022;178.9;e;;0.0
D;DG;WZ08-77;NOMINAL;2023;185.8;p;;0.0
D;DG;WZ08-77;NOMINAL;2024;180.7;p;;0.0
D;DG;WZ08-77;REAL;2015;100.0;e;;0.0
D;DG;WZ08-77;REAL;2016;104.9;e;;0.0
D;DG;WZ08-77;REAL;2017;110.5;e;;0.0
D;DG;WZ08-77;REAL;2018;115.2;e;;0.0
D;DG;WZ08-77;REAL;2019;123.9;e;;0.0
D;DG;WZ08-77;REAL;2020;116.2;e;;0.0
D;DG;WZ08-77;REAL;2021;152.3;e;;0.0
D;DG;WZ08-77;REAL;2022;158.9;e;;0.0
D;DG;WZ08-77;REAL;2023;157.4;p;;0.0
D;DG;WZ08-77;REAL;2024;152.3;p;;0.0
D;DG;WZ08-781;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-781;NOMINAL;2016;114.3;e;;0.0
D;DG;WZ08-781;NOMINAL;2017;124.6;e;;0.0
D;DG;WZ08-781;NOMINAL;2018;141.2;e;;0.0
D;DG;WZ08-781;NOMINAL;2019;141.8;e;;0.0
D;DG;WZ08-781;NOMINAL;2020;120.7;e;;0.0
D;DG;WZ08-781;NOMINAL;2021;150.8;e;;0.0
D;DG;WZ08-781;NOMINAL;2022;175.0;e;;0.0
D;DG;WZ08-781;NOMINAL;2023;181.9;p;;0.0
D;DG;WZ08-781;NOMINAL;2024;172.3;p;;0.0
D;DG;WZ08-781;REAL;2015;100.0;e;;0.0
D;DG;WZ08-781;REAL;2016;111.4;e;;0.0
D;DG;WZ08-781;REAL;2017;118.5;e;;0.0
D;DG;WZ08-781;REAL;2018;130.0;e;;0.0
D;DG;WZ08-781;REAL;2019;126.0;e;;0.0
D;DG;WZ08-781;REAL;2020;108.9;e;;0.0
D;DG;WZ08-781;REAL;2021;131.3;e;;0.0
D;DG;WZ08-781;REAL;2022;146.6;e;;0.0
D;DG;WZ08-781;REAL;2023;144.0;p;;0.0
D;DG;WZ08-781;REAL;2024;129.3;p;;0.0
D;DG;WZ08-782;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2016;104.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2017;111.1;e;;0.0
D;DG;WZ08-782;NOMINAL;2018;112.5;e;;0.0
D;DG;WZ08-782;NOMINAL;2019;102.8;e;;0.0
D;DG;WZ08-782;NOMINAL;2020;83.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2021;95.2;e;;0.0
D;DG;WZ08-782;NOMINAL;2022;103.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2023;104.9;p;;0.0
D;DG;WZ08-782;NOMINAL;2024;98.5;p;;0.0
D;DG;WZ08-782;REAL;2015;100.0;e;;0.0
D;DG;WZ08-782;REAL;2016;101.7;e;;0.0
D;DG;WZ08-782;REAL;2017;106.1;e;;0.0
D;DG;WZ08-782;REAL;2018;104.3;e;;0.0
D;DG;WZ08-782;REAL;2019;92.7;e;;0.0
D;DG;WZ08-782;REAL;2020;72.9;e;;0.0
D;DG;WZ08-782;REAL;2021;81.3;e;;0.0
D;DG;WZ08-782;REAL;2022;84.5;e;;0.0
D;DG;WZ08-782;REAL;2023;80.7;p;;0.0
D;DG;WZ08-782;REAL;2024;72.5;p;;0.0
D;DG;WZ08-783;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-783;NOMINAL;2016;95.9;e;;0.0
D;DG;WZ08-783;NOMINAL;2017;115.0;e;;0.0
D;DG;WZ08-783;NOMINAL;2018;93.5;e;;0.0
D;DG;WZ08-783;NOMINAL;2019;84.4;e;;0.0
D;DG;WZ08-783;NOMINAL;2020;75.9;e;;0.0
D;DG;WZ08-783;NOMINAL;2021;83.9;e;;0.0
D;DG;WZ08-783;NOMINAL;2022;90.8;e;;0.0
D;DG;WZ08-783;NOMINAL;2023;93.7;p;;0.0
D;DG;WZ08-783;NOMINAL;2024;90.0;p;;0.0
D;DG;WZ08-783;REAL;2015;100.0;e;;0.0
D;DG;WZ08-783;REAL;2016;93.8;e;;0.0
D;DG;WZ08-783;REAL;2017;109.8;e;;0.0
D;DG;WZ08-783;REAL;2018;86.7;e;;0.0
D;DG;WZ08-783;REAL;2019;76.1;e;;0.0
D;DG;WZ08-783;REAL;2020;66.8;e;;0.0
D;DG;WZ08-783;REAL;2021;71.8;e;;0.0
D;DG;WZ08-783;REAL;2022;74.6;e;;0.0
D;DG;WZ08-783;REAL;2023;72.3;p;;0.0
D;DG;WZ08-783;REAL;2024;66.3;p;;0.0
D;DG;WZ08-78;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-78;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2017;112.7;e;;0.0
D;DG;WZ08-78;NOMINAL;2018;111.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2019;102.5;e;;0.0
D;DG;WZ08-78;NOMINAL;2020;84.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2021;97.2;e;;0.0
D;DG;WZ08-78;NOMINAL;2022;106.0;e;;0.0
D;DG;WZ08-78;NOMINAL;2023;108.4;p;;0.0
D;DG;WZ08-78;NOMINAL;2024;102.2;p;;0.0
D;DG;WZ08-78;REAL;2015;100.0;e;;0.0
D;DG;WZ08-78;REAL;2016;101.1;e;;0.0
D;DG;WZ08-78;REAL;2017;107.6;e;;0.0
D;DG;WZ08-78;REAL;2018;103.3;e;;0.0
D;DG;WZ08-78;REAL;2019;92.4;e;;0.0
D;DG;WZ08-78;REAL;2020;74.3;e;;0.0
D;DG;WZ08-78;REAL;2021;83.2;e;;0.0
D;DG;WZ08-78;REAL;2022;87.1;e;;0.0
D;DG;WZ08-78;REAL;2023;83.7;p;;0.0
D;DG;WZ08-78;REAL;2024;75.4;p;;0.0
D;DG;WZ08-7911;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7911;NOMINAL;2016;106.7;e;;0.0
D;DG;WZ08-7911;NOMINAL;2017;112.0;e;;0.0
D;DG;WZ08-7911;NOMINAL;2018;114.3;e;;0.0
D;DG;WZ08-7911;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-7911;NOMINAL;2020;41.6;e;;0.0
D;DG;WZ08-7911;NOMINAL;2021;50.7;e;;0.0
D;DG;WZ08-7911;NOMINAL;2022;82.9;e;;0.0
D;DG;WZ08-7911;NOMINAL;2023;113.5;p;;0.0
D;DG;WZ08-7911;NOMINAL;2024;120.2;p;;0.0
D;DG;WZ08-7912;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7912;NOMINAL;2016;97.3;e;;0.0
D;DG;WZ08-7912;NOMINAL;2017;104.7;e;;0.0
D;DG;WZ08-7912;NOMINAL;2018;109.5;e;;0.0
D;DG;WZ08-7912;NOMINAL;2019;111.3;e;;0.0
D;DG;WZ08-7912;NOMINAL;2020;30.5;e;;0.0
D;DG;WZ08-7912;NOMINAL;2021;57.0;e;;0.0
D;DG;WZ08-7912;NOMINAL;2022;122.8;e;;0.0
D;DG;WZ08-7912;NOMINAL;2023;152.1;p;;0.0
D;DG;WZ08-7912;NOMINAL;2024;165.6;p;;0.0
D;DG;WZ08-791;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2016;99.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2018;110.3;e;;0.0
D;DG;WZ08-791;NOMINAL;2019;111.9;e;;0.0
D;DG;WZ08-791;NOMINAL;2020;32.4;e;;0.0
D;DG;WZ08-791;NOMINAL;2021;55.9;e;;0.0
D;DG;WZ08-791;NOMINAL;2022;115.9;e;;0.0
D;DG;WZ08-791;NOMINAL;2023;145.5;p;;0.0
D;DG;WZ08-791;NOMINAL;2024;157.7;p;;0.0
D;DG;WZ08-791;REAL;2015;100.0;e;;0.0
D;DG;WZ08-791;REAL;2016;100.7;e;;0.0
D;DG;WZ08-791;REAL;2017;105.2;e;;0.0
D;DG;WZ08-791;REAL;2018;106.4;e;;0.0
D;DG;WZ08-791;REAL;2019;107.6;e;;0.0
D;DG;WZ08-791;REAL;2020;35.3;e;;0.0
D;DG;WZ08-791;REAL;2021;51.9;e;;0.0
D;DG;WZ08-791;REAL;2022;100.1;e;;0.0
D;DG;WZ08-791;REAL;2023;115.8;p;;0.0
D;DG;WZ08-791;REAL;2024;120.2;p;;0.0
D;DG;WZ08-799;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-799;NOMINAL;2016;109.2;e;;0.0
D;DG;WZ08-799;NOMINAL;2017;116.3;e;;0.0
D;DG;WZ08-799;NOMINAL;2018;122.5;e;;0.0
D;DG;WZ08-799;NOMINAL;2019;113.9;e;;0.0
D;DG;WZ08-799;NOMINAL;2020;43.4;e;;0.0
D;DG;WZ08-799;NOMINAL;2021;54.7;e;;0.0
D;DG;WZ08-799;NOMINAL;2022;94.4;e;;0.0
D;DG;WZ08-799;NOMINAL;2023;111.1;p;;0.0
D;DG;WZ08-799;NOMINAL;2024;125.0;p;;0.0
D;DG;WZ08-799;REAL;2015;100.0;e;;0.0
D;DG;WZ08-799;REAL;2016;111.0;e;;0.0
D;DG;WZ08-799;REAL;2017;116.3;e;;0.0
D;DG;WZ08-799;REAL;2018;119.3;e;;0.0
D;DG;WZ08-799;REAL;2019;110.9;e;;0.0
D;DG;WZ08-799;REAL;2020;46.1;e;;0.0
D;DG;WZ08-799;REAL;2021;51.4;e;;0.0
D;DG;WZ08-799;REAL;2022;82.7;e;;0.0
D;DG;WZ08-799;REAL;2023;87.6;p;;0.0
D;DG;WZ08-799;REAL;2024;94.2;p;;0.0
D;DG;WZ08-79;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-79;NOMINAL;2016;99.5;e;;0.0
D;DG;WZ08-79;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-79;NOMINAL;2018;110.9;e;;0.0
