Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11201;      Übernachtungen in Hotels, Gasthöfen und Ähnlichem;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11202;      Übernachtungen in Feriendörfern, Camping u.Ä.;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11203;      Übernachtungen in anderen Unterkünften;101,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12;Andere Waren und Dienstleistungen;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-121;  Körperpflege;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1211;    Friseurleistungen u.a. Dienstl. für Körperpflege;106,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12111;      Friseurleistungen für Herren und Kinder;108,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12112;      Friseurleistungen für Damen;106,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12113;      Andere Dienstleistungen für die Körperpflege;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1212;    Elektrische Geräte für die Körperpflege;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12121;      Elektrische Geräte für die Körperpflege;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1213;    Andere Artikel u. Erzeugnisse für die Körperpflege;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12131;      Nichtelektr. Gebrauchsgüter für die Körperpflege;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12132;      Verbrauchsgüter für die Körperpflege;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-123;  Persönliche Gebrauchsgegenstände, a.n.g.;103,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1231;    Schmuck und Uhren;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12311;      Schmuck;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12312;      Armband- und andere Uhren;102,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12313;      Reparatur einer Uhr oder von Schmuck;105,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1232;    Andere persönliche Gebrauchsgegenstände;101,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12321;      Reiseartikel und andere Täschnerwaren;100,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12322;      Ausstattung für Babys;102,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12329;      Andere persönliche Gebrauchsgegenstände, a.n.g.;101,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-124;  Dienstleistungen sozialer Einrichtungen;101,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1240;    Dienstleistungen sozialer Einrichtungen;101,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12401;      Dienstl. Kinderheime, Betreuung nach der Schule;104,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12402;      Dienstl. Altenwohnheime u.ä. Einrichtungen;99,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12403;      Dienstl. der häusl. Alten- u. Behindertenpflege;106,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-125;  Versicherungsdienstleistungen;103,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1252;    Versicherungsdienstleistungen für die Wohnung;96,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12520;      Beitrag zur Hausratversicherung;96,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1253;    Versicherungsdienstleistungen für die Gesundheit;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12532;      Dienstl. priv. Unfall- und Krankenversicherungen;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1254;    Versicherungsdienstleistungen für den Verkehr;102,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12541;      Versicherungsdienstl. für private Verkehrsmittel;102,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12542;      Versicherungsdienstleistungen für Reise und Gepäck;103,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1255;    Andere Versicherungsdienstleistungen;104,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12550;      Andere Versicherungsdienstleistungen;104,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-126;  Finanzdienstleistungen, a.n.g.;106,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1262;    Andere Finanzdienstleistungen, a.n.g.;106,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12621;      Bank- und Sparkassengebühren und Ähnliches;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12622;      Gebühren für Anlageberatung, Steuerberatung u.Ä.;108,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-127;  Andere Dienstleistungen, a.n.g.;106,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1270;    Andere Dienstleistungen, a.n.g.;106,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12701;      Verwaltungsgebühren;109,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12702;      Rechtsberatung, Rechtsanwalts- und Notargebühren;111,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12703;      Bestattungsleistungen und Friedhofsgebühr;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-12704;      Andere Gebühren und Dienstleistungen;94,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01;Nahrungsmittel und alkoholfreie Getränke;107,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-011;  Nahrungsmittel;108,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0111;    Brot und Getreideerzeugnisse;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01111;      Reis, einschließlich Reiszubereitungen;104,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01112;      Mehl und andere Getreideerzeugnisse;119,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01113;      Brot und Brötchen;108,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01114;      Andere Backwaren;106,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01115;      Pizza, Quiches oder Ähnliches;103,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01116;      Teigwaren;107,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01117;      Frühstückszubereitungen;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01118;      Andere Getreideprodukte;100,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0112;    Fleisch und Fleischwaren;105,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01121;      Rind- und Kalbfleisch;110,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01122;      Schweinefleisch;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01123;      Lamm- und Schaffleisch, Ziegenfleisch;108,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01124;      Geflügelfleisch;109,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01125;      Andere Fleischprodukte;102,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01126;      Leber oder andere Innereien;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01127;      Fleisch- und Wurstwaren;102,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01128;      Anderes Fleisch, verarbeitet und zubereitet;105,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0113;    Fisch, Fischwaren und Meeresfrüchte;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01131;      Fische und Fischfilets, frisch oder gekühlt;108,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01132;      Fische und Fischfilets, tiefgefroren;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01133;      Meeresfrüchte, frisch oder gekühlt;102,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01134;      Tiefgefrorene Meeresfrüchte;99,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01135;      Fisch, getrocknet, geräuchert oder gesalzen;100,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01136;      Konserven und andere Zubereitungen von Fisch;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0114;    Molkereiprodukte und Eier;108,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01141;      Vollmilch;108,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01142;      Teilentrahmte Milch;109,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01143;      Kondensierte Milch;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01144;      Joghurt;108,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01145;      Käse und Quark;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01146;      Andere Milchprodukte;106,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01147;      Eier;116,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0115;    Speisefette und Speiseöle;119,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01151;      Butter;120,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01152;      Margarine oder Pflanzenfett;117,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01153;      Olivenöl;105,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01154;      Sonnenblumenöl, Rapsöl oder Ähnliches;132,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT02;Februar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01155;      Schmalz oder anderes tierisches Speisefett;109,7
